// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8
// command took 1.53s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8
// command took 3.79s and exited with 0
// ***** Done, took 00:00:05 (5.44 sec)   *****
// Found 8 benchmarks:
//   FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  80: 1 op, 2227800.00 ns, 2.2278 ms/op
WorkloadActual  81: 1 op, 2404400.00 ns, 2.4044 ms/op
WorkloadActual  82: 1 op, 2248300.00 ns, 2.2483 ms/op
WorkloadActual  83: 1 op, 2493600.00 ns, 2.4936 ms/op
WorkloadActual  84: 1 op, 2251500.00 ns, 2.2515 ms/op
WorkloadActual  85: 1 op, 2450400.00 ns, 2.4504 ms/op
WorkloadActual  86: 1 op, 2246200.00 ns, 2.2462 ms/op
WorkloadActual  87: 1 op, 2364100.00 ns, 2.3641 ms/op
WorkloadActual  88: 1 op, 2212100.00 ns, 2.2121 ms/op
WorkloadActual  89: 1 op, 2392500.00 ns, 2.3925 ms/op
WorkloadActual  90: 1 op, 2386800.00 ns, 2.3868 ms/op
WorkloadActual  91: 1 op, 2461800.00 ns, 2.4618 ms/op
WorkloadActual  92: 1 op, 2263400.00 ns, 2.2634 ms/op
WorkloadActual  93: 1 op, 2539300.00 ns, 2.5393 ms/op
WorkloadActual  94: 1 op, 2299700.00 ns, 2.2997 ms/op
WorkloadActual  95: 1 op, 2376800.00 ns, 2.3768 ms/op
WorkloadActual  96: 1 op, 2231700.00 ns, 2.2317 ms/op
WorkloadActual  97: 1 op, 2378500.00 ns, 2.3785 ms/op
WorkloadActual  98: 1 op, 2244800.00 ns, 2.2448 ms/op
WorkloadActual  99: 1 op, 2459900.00 ns, 2.4599 ms/op
WorkloadActual  100: 1 op, 2217400.00 ns, 2.2174 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2977800.00 ns, 2.9778 ms/op
WorkloadResult   2: 1 op, 2604600.00 ns, 2.6046 ms/op
WorkloadResult   3: 1 op, 2270500.00 ns, 2.2705 ms/op
WorkloadResult   4: 1 op, 2371500.00 ns, 2.3715 ms/op
WorkloadResult   5: 1 op, 2296400.00 ns, 2.2964 ms/op
WorkloadResult   6: 1 op, 2519600.00 ns, 2.5196 ms/op
WorkloadResult   7: 1 op, 2297200.00 ns, 2.2972 ms/op
WorkloadResult   8: 1 op, 2416200.00 ns, 2.4162 ms/op
WorkloadResult   9: 1 op, 2358000.00 ns, 2.3580 ms/op
WorkloadResult  10: 1 op, 2371800.00 ns, 2.3718 ms/op
WorkloadResult  11: 1 op, 2244700.00 ns, 2.2447 ms/op
WorkloadResult  12: 1 op, 2365400.00 ns, 2.3654 ms/op
WorkloadResult  13: 1 op, 2211100.00 ns, 2.2111 ms/op
WorkloadResult  14: 1 op, 2700600.00 ns, 2.7006 ms/op
WorkloadResult  15: 1 op, 2262300.00 ns, 2.2623 ms/op
WorkloadResult  16: 1 op, 2666400.00 ns, 2.6664 ms/op
WorkloadResult  17: 1 op, 2201100.00 ns, 2.2011 ms/op
WorkloadResult  18: 1 op, 2376700.00 ns, 2.3767 ms/op
WorkloadResult  19: 1 op, 2279800.00 ns, 2.2798 ms/op
WorkloadResult  20: 1 op, 2380300.00 ns, 2.3803 ms/op
WorkloadResult  21: 1 op, 2423800.00 ns, 2.4238 ms/op
WorkloadResult  22: 1 op, 2383700.00 ns, 2.3837 ms/op
WorkloadResult  23: 1 op, 2214400.00 ns, 2.2144 ms/op
WorkloadResult  24: 1 op, 2493800.00 ns, 2.4938 ms/op
WorkloadResult  25: 1 op, 2294500.00 ns, 2.2945 ms/op
WorkloadResult  26: 1 op, 2746800.00 ns, 2.7468 ms/op
WorkloadResult  27: 1 op, 2222900.00 ns, 2.2229 ms/op
WorkloadResult  28: 1 op, 2701100.00 ns, 2.7011 ms/op
WorkloadResult  29: 1 op, 2215100.00 ns, 2.2151 ms/op
WorkloadResult  30: 1 op, 2526200.00 ns, 2.5262 ms/op
WorkloadResult  31: 1 op, 2293600.00 ns, 2.2936 ms/op
WorkloadResult  32: 1 op, 2370000.00 ns, 2.3700 ms/op
WorkloadResult  33: 1 op, 2455300.00 ns, 2.4553 ms/op
WorkloadResult  34: 1 op, 2519000.00 ns, 2.5190 ms/op
WorkloadResult  35: 1 op, 2573400.00 ns, 2.5734 ms/op
WorkloadResult  36: 1 op, 2371300.00 ns, 2.3713 ms/op
WorkloadResult  37: 1 op, 2218100.00 ns, 2.2181 ms/op
WorkloadResult  38: 1 op, 2579600.00 ns, 2.5796 ms/op
WorkloadResult  39: 1 op, 2605800.00 ns, 2.6058 ms/op
WorkloadResult  40: 1 op, 2387600.00 ns, 2.3876 ms/op
WorkloadResult  41: 1 op, 2269700.00 ns, 2.2697 ms/op
WorkloadResult  42: 1 op, 2544700.00 ns, 2.5447 ms/op
WorkloadResult  43: 1 op, 2182100.00 ns, 2.1821 ms/op
WorkloadResult  44: 1 op, 2404400.00 ns, 2.4044 ms/op
WorkloadResult  45: 1 op, 2176200.00 ns, 2.1762 ms/op
WorkloadResult  46: 1 op, 2361400.00 ns, 2.3614 ms/op
WorkloadResult  47: 1 op, 2309600.00 ns, 2.3096 ms/op
WorkloadResult  48: 1 op, 2498600.00 ns, 2.4986 ms/op
WorkloadResult  49: 1 op, 2451500.00 ns, 2.4515 ms/op
WorkloadResult  50: 1 op, 2371200.00 ns, 2.3712 ms/op
WorkloadResult  51: 1 op, 2220600.00 ns, 2.2206 ms/op
WorkloadResult  52: 1 op, 2408600.00 ns, 2.4086 ms/op
WorkloadResult  53: 1 op, 2274100.00 ns, 2.2741 ms/op
WorkloadResult  54: 1 op, 2421500.00 ns, 2.4215 ms/op
WorkloadResult  55: 1 op, 2185100.00 ns, 2.1851 ms/op
WorkloadResult  56: 1 op, 2665800.00 ns, 2.6658 ms/op
WorkloadResult  57: 1 op, 2248800.00 ns, 2.2488 ms/op
WorkloadResult  58: 1 op, 2512800.00 ns, 2.5128 ms/op
WorkloadResult  59: 1 op, 2323500.00 ns, 2.3235 ms/op
WorkloadResult  60: 1 op, 2752300.00 ns, 2.7523 ms/op
WorkloadResult  61: 1 op, 2471800.00 ns, 2.4718 ms/op
WorkloadResult  62: 1 op, 2547900.00 ns, 2.5479 ms/op
WorkloadResult  63: 1 op, 2438000.00 ns, 2.4380 ms/op
WorkloadResult  64: 1 op, 2227600.00 ns, 2.2276 ms/op
WorkloadResult  65: 1 op, 2404200.00 ns, 2.4042 ms/op
WorkloadResult  66: 1 op, 2248100.00 ns, 2.2481 ms/op
WorkloadResult  67: 1 op, 2493400.00 ns, 2.4934 ms/op
WorkloadResult  68: 1 op, 2251300.00 ns, 2.2513 ms/op
WorkloadResult  69: 1 op, 2450200.00 ns, 2.4502 ms/op
WorkloadResult  70: 1 op, 2246000.00 ns, 2.2460 ms/op
WorkloadResult  71: 1 op, 2363900.00 ns, 2.3639 ms/op
WorkloadResult  72: 1 op, 2211900.00 ns, 2.2119 ms/op
WorkloadResult  73: 1 op, 2392300.00 ns, 2.3923 ms/op
WorkloadResult  74: 1 op, 2386600.00 ns, 2.3866 ms/op
WorkloadResult  75: 1 op, 2461600.00 ns, 2.4616 ms/op
WorkloadResult  76: 1 op, 2263200.00 ns, 2.2632 ms/op
WorkloadResult  77: 1 op, 2539100.00 ns, 2.5391 ms/op
WorkloadResult  78: 1 op, 2299500.00 ns, 2.2995 ms/op
WorkloadResult  79: 1 op, 2376600.00 ns, 2.3766 ms/op
WorkloadResult  80: 1 op, 2231500.00 ns, 2.2315 ms/op
WorkloadResult  81: 1 op, 2378300.00 ns, 2.3783 ms/op
WorkloadResult  82: 1 op, 2244600.00 ns, 2.2446 ms/op
WorkloadResult  83: 1 op, 2459700.00 ns, 2.4597 ms/op
WorkloadResult  84: 1 op, 2217200.00 ns, 2.2172 ms/op
// GC:  0 0 0 2000624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 9160 has exited with code 0.

Mean = 2.392 ms, StdErr = 0.017 ms (0.72%), N = 84, StdDev = 0.157 ms
Min = 2.176 ms, Q1 = 2.263 ms, Median = 2.374 ms, Q3 = 2.477 ms, Max = 2.978 ms
IQR = 0.214 ms, LowerFence = 1.942 ms, UpperFence = 2.799 ms
ConfidenceInterval = [2.334 ms; 2.451 ms] (CI 99.9%), Margin = 0.058 ms (2.44% of Mean)
Skewness = 1, Kurtosis = 4.11, MValue = 3.62

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2023-06-23 17:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f31e13fe-2c8f-4073-a4db-304233ef84b8.dll --anonymousPipes 1484 1340 --benchmarkName "Tomat.GameMaker.Benchmarks.Performance.FastReadShort.PointerRead(Length: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-OYOSQK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 190000.00 ns, 190.0000 us/op
WorkloadJitting  1: 1 op, 2704300.00 ns, 2.7043 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1641400.00 ns, 1.6414 ms/op
WorkloadWarmup   2: 1 op, 1858300.00 ns, 1.8583 ms/op
WorkloadWarmup   3: 1 op, 1760600.00 ns, 1.7606 ms/op
WorkloadWarmup   4: 1 op, 1989500.00 ns, 1.9895 ms/op
WorkloadWarmup   5: 1 op, 1696000.00 ns, 1.6960 ms/op
WorkloadWarmup   6: 1 op, 1862100.00 ns, 1.8621 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1644500.00 ns, 1.6445 ms/op
WorkloadActual   2: 1 op, 1852900.00 ns, 1.8529 ms/op
WorkloadActual   3: 1 op, 1673000.00 ns, 1.6730 ms/op
WorkloadActual   4: 1 op, 2034900.00 ns, 2.0349 ms/op
WorkloadActual   5: 1 op, 1667600.00 ns, 1.6676 ms/op
WorkloadActual   6: 1 op, 1851500.00 ns, 1.8515 ms/op
WorkloadActual   7: 1 op, 1675100.00 ns, 1.6751 ms/op
WorkloadActual   8: 1 op, 1844700.00 ns, 1.8447 ms/op
WorkloadActual   9: 1 op, 1714700.00 ns, 1.7147 ms/op
WorkloadActual  10: 1 op, 1947800.00 ns, 1.9478 ms/op
WorkloadActual  11: 1 op, 1645400.00 ns, 1.6454 ms/op
WorkloadActual  12: 1 op, 1821100.00 ns, 1.8211 ms/op
WorkloadActual  13: 1 op, 1640200.00 ns, 1.6402 ms/op
WorkloadActual  14: 1 op, 1861000.00 ns, 1.8610 ms/op
WorkloadActual  15: 1 op, 1640000.00 ns, 1.6400 ms/op
WorkloadActual  16: 1 op, 1893000.00 ns, 1.8930 ms/op
WorkloadActual  17: 1 op, 1746000.00 ns, 1.7460 ms/op
WorkloadActual  18: 1 op, 2287500.00 ns, 2.2875 ms/op
WorkloadActual  19: 1 op, 1681900.00 ns, 1.6819 ms/op
WorkloadActual  20: 1 op, 2040700.00 ns, 2.0407 ms/op
WorkloadActual  21: 1 op, 1638200.00 ns, 1.6382 ms/op
WorkloadActual  22: 1 op, 1857200.00 ns, 1.8572 ms/op
WorkloadActual  23: 1 op, 1697000.00 ns, 1.6970 ms/op
WorkloadActual  24: 1 op, 1846700.00 ns, 1.8467 ms/op
WorkloadActual  25: 1 op, 1632200.00 ns, 1.6322 ms/op
WorkloadActual  26: 1 op, 1895500.00 ns, 1.8955 ms/op
WorkloadActual  27: 1 op, 1697600.00 ns, 1.6976 ms/op
WorkloadActual  28: 1 op, 1972800.00 ns, 1.9728 ms/op
WorkloadActual  29: 1 op, 1653000.00 ns, 1.6530 ms/op
WorkloadActual  30: 1 op, 2046400.00 ns, 2.0464 ms/op
WorkloadActual  31: 1 op, 1645400.00 ns, 1.6454 ms/op
WorkloadActual  32: 1 op, 1878200.00 ns, 1.8782 ms/op
WorkloadActual  33: 1 op, 1750900.00 ns, 1.7509 ms/op
WorkloadActual  34: 1 op, 1862400.00 ns, 1.8624 ms/op
WorkloadActual  35: 1 op, 1881700.00 ns, 1.8817 ms/op
WorkloadActual  36: 1 op, 1981800.00 ns, 1.9818 ms/op
WorkloadActual  37: 1 op, 1770800.00 ns, 1.7708 ms/op
WorkloadActual  38: 1 op, 1987400.00 ns, 1.9874 ms/op
WorkloadActual  39: 1 op, 1649800.00 ns, 1.6498 ms/op
WorkloadActual  40: 1 op, 2114100.00 ns, 2.1141 ms/op
WorkloadActual  41: 1 op, 1646700.00 ns, 1.6467 ms/op
WorkloadActual  42: 1 op, 2030600.00 ns, 2.0306 ms/op
WorkloadActual  43: 1 op, 1640900.00 ns, 1.6409 ms/op
WorkloadActual  44: 1 op, 1868700.00 ns, 1.8687 ms/op
WorkloadActual  45: 1 op, 1922800.00 ns, 1.9228 ms/op
WorkloadActual  46: 1 op, 1962600.00 ns, 1.9626 ms/op
WorkloadActual  47: 1 op, 1728600.00 ns, 1.7286 ms/op
WorkloadActual  48: 1 op, 1955300.00 ns, 1.9553 ms/op
WorkloadActual  49: 1 op, 1627300.00 ns, 1.6273 ms/op
WorkloadActual  50: 1 op, 2069800.00 ns, 2.0698 ms/op
WorkloadActual  51: 1 op, 1632600.00 ns, 1.6326 ms/op
WorkloadActual  52: 1 op, 1866500.00 ns, 1.8665 ms/op
WorkloadActual  53: 1 op, 1841100.00 ns, 1.8411 ms/op
WorkloadActual  54: 1 op, 1869100.00 ns, 1.8691 ms/op
WorkloadActual  55: 1 op, 1740200.00 ns, 1.7402 ms/op
WorkloadActual  56: 1 op, 1950000.00 ns, 1.9500 ms/op
WorkloadActual  57: 1 op, 1660000.00 ns, 1.6600 ms/op
WorkloadActual  58: 1 op, 1883300.00 ns, 1.8833 ms/op
WorkloadActual  59: 1 op, 1654000.00 ns, 1.6540 ms/op
WorkloadActual  60: 1 op, 2235200.00 ns, 2.2352 ms/op
WorkloadActual  61: 1 op, 1673500.00 ns, 1.6735 ms/op
WorkloadActual  62: 1 op, 1924700.00 ns, 1.9247 ms/op
WorkloadActual  63: 1 op, 1672300.00 ns, 1.6723 ms/op
WorkloadActual  64: 1 op, 1879400.00 ns, 1.8794 ms/op
WorkloadActual  65: 1 op, 1675700.00 ns, 1.6757 ms/op
WorkloadActual  66: 1 op, 1857000.00 ns, 1.8570 ms/op
WorkloadActual  67: 1 op, 1638600.00 ns, 1.6386 ms/op
WorkloadActual  68: 1 op, 1881000.00 ns, 1.8810 ms/op
WorkloadActual  69: 1 op, 1775900.00 ns, 1.7759 ms/op
WorkloadActual  70: 1 op, 2074700.00 ns, 2.0747 ms/op
WorkloadActual  71: 1 op, 1679500.00 ns, 1.6795 ms/op
WorkloadActual  72: 1 op, 1842100.00 ns, 1.8421 ms/op
WorkloadActual  73: 1 op, 1644500.00 ns, 1.6445 ms/op
WorkloadActual  74: 1 op, 1865700.00 ns, 1.8657 ms/op
WorkloadActual  75: 1 op, 1779000.00 ns, 1.7790 ms/op
WorkloadActual  76: 1 op, 2295100.00 ns, 2.2951 ms/op
WorkloadActual  77: 1 op, 1937900.00 ns, 1.9379 ms/op
WorkloadActual  78: 1 op, 1868200.00 ns, 1.8682 ms/op
WorkloadActual  79: 1 op, 1704700.00 ns, 1.7047 ms/op
WorkloadActual  80: 1 op, 1854600.00 ns, 1.8546 ms/op
WorkloadActual  81: 1 op, 1635000.00 ns, 1.6350 ms/op
WorkloadActual  82: 1 op, 2034800.00 ns, 2.0348 ms/op
WorkloadActual  83: 1 op, 1657500.00 ns, 1.6575 ms/op
WorkloadActual  84: 1 op, 1991000.00 ns, 1.9910 ms/op
WorkloadActual  85: 1 op, 1761100.00 ns, 1.7611 ms/op
WorkloadActual  86: 1 op, 1940400.00 ns, 1.9404 ms/op
WorkloadActual  87: 1 op, 1918700.00 ns, 1.9187 ms/op
WorkloadActual  88: 1 op, 1842400.00 ns, 1.8424 ms/op
WorkloadActual  89: 1 op, 1664200.00 ns, 1.6642 ms/op
WorkloadActual  90: 1 op, 1998800.00 ns, 1.9988 ms/op
WorkloadActual  91: 1 op, 1661200.00 ns, 1.6612 ms/op
WorkloadActual  92: 1 op, 1940400.00 ns, 1.9404 ms/op
WorkloadActual  93: 1 op, 1744600.00 ns, 1.7446 ms/op
WorkloadActual  94: 1 op, 1958000.00 ns, 1.9580 ms/op
WorkloadActual  95: 1 op, 1943000.00 ns, 1.9430 ms/op
WorkloadActual  96: 1 op, 1911200.00 ns, 1.9112 ms/op
WorkloadActual  97: 1 op, 1816700.00 ns, 1.8167 ms/op
WorkloadActual  98: 1 op, 2058600.00 ns, 2.0586 ms/op
WorkloadActual  99: 1 op, 1660300.00 ns, 1.6603 ms/op
WorkloadActual  100: 1 op, 1890400.00 ns, 1.8904 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1644300.00 ns, 1.6443 ms/op
WorkloadResult   2: 1 op, 1852700.00 ns, 1.8527 ms/op
WorkloadResult   3: 1 op, 1672800.00 ns, 1.6728 ms/op
WorkloadResult   4: 1 op, 2034700.00 ns, 2.0347 ms/op
WorkloadResult   5: 1 op, 1667400.00 ns, 1.6674 ms/op
WorkloadResult   6: 1 op, 1851300.00 ns, 1.8513 ms/op
WorkloadResult   7: 1 op, 1674900.00 ns, 1.6749 ms/op
WorkloadResult   8: 1 op, 1844500.00 ns, 1.8445 ms/op
WorkloadResult   9: 1 op, 1714500.00 ns, 1.7145 ms/op
WorkloadResult  10: 1 op, 1947600.00 ns, 1.9476 ms/op
WorkloadResult  11: 1 op, 1645200.00 ns, 1.6452 ms/op
WorkloadResult  12: 1 op, 1820900.00 ns, 1.8209 ms/op
WorkloadResult  13: 1 op, 1640000.00 ns, 1.6400 ms/op
WorkloadResult  14: 1 op, 1860800.00 ns, 1.8608 ms/op
WorkloadResult  15: 1 op, 1639800.00 ns, 1.6398 ms/op
WorkloadResult  16: 1 op, 1892800.00 ns, 1.8928 ms/op
WorkloadResult  17: 1 op, 1745800.00 ns, 1.7458 ms/op
WorkloadResult  18: 1 op, 2287300.00 ns, 2.2873 ms/op
WorkloadResult  19: 1 op, 1681700.00 ns, 1.6817 ms/op
WorkloadResult  20: 1 op, 2040500.00 ns, 2.0405 ms/op
WorkloadResult  21: 1 op, 1638000.00 ns, 1.6380 ms/op
WorkloadResult  22: 1 op, 1857000.00 ns, 1.8570 ms/op
WorkloadResult  23: 1 op, 1696800.00 ns, 1.6968 ms/op
WorkloadResult  24: 1 op, 1846500.00 ns, 1.8465 ms/op
WorkloadResult  25: 1 op, 1632000.00 ns, 1.6320 ms/op
WorkloadResult  26: 1 op, 1895300.00 ns, 1.8953 ms/op
WorkloadResult  27: 1 op, 1697400.00 ns, 1.6974 ms/op
WorkloadResult  28: 1 op, 1972600.00 ns, 1.9726 ms/op
WorkloadResult  29: 1 op, 1652800.00 ns, 1.6528 ms/op
WorkloadResult  30: 1 op, 2046200.00 ns, 2.0462 ms/op
WorkloadResult  31: 1 op, 1645200.00 ns, 1.6452 ms/op
WorkloadResult  32: 1 op, 1878000.00 ns, 1.8780 ms/op
WorkloadResult  33: 1 op, 1750700.00 ns, 1.7507 ms/op
WorkloadResult  34: 1 op, 1862200.00 ns, 1.8622 ms/op
WorkloadResult  35: 1 op, 1881500.00 ns, 1.8815 ms/op
WorkloadResult  36: 1 op, 1981600.00 ns, 1.9816 ms/op
WorkloadResult  37: 1 op, 1770600.00 ns, 1.7706 ms/op
WorkloadResult  38: 1 op, 1987200.00 ns, 1.9872 ms/op
WorkloadResult  39: 1 op, 1649600.00 ns, 1.6496 ms/op
WorkloadResult  40: 1 op, 2113900.00 ns, 2.1139 ms/op
WorkloadResult  41: 1 op, 1646500.00 ns, 1.6465 ms/op
WorkloadResult  42: 1 op, 2030400.00 ns, 2.0304 ms/op
WorkloadResult  43: 1 op, 1640700.00 ns, 1.6407 ms/op
WorkloadResult  44: 1 op, 1868500.00 ns, 1.8685 ms/op
WorkloadResult  45: 1 op, 1922600.00 ns, 1.9226 ms/op
WorkloadResult  46: 1 op, 1962400.00 ns, 1.9624 ms/op
WorkloadResult  47: 1 op, 1728400.00 ns, 1.7284 ms/op
WorkloadResult  48: 1 op, 1955100.00 ns, 1.9551 ms/op
WorkloadResult  49: 1 op, 1627100.00 ns, 1.6271 ms/op
WorkloadResult  50: 1 op, 2069600.00 ns, 2.0696 ms/op
WorkloadResult  51: 1 op, 1632400.00 ns, 1.6324 ms/op
WorkloadResult  52: 1 op, 1866300.00 ns, 1.8663 ms/op
WorkloadResult  53: 1 op, 1840900.00 ns, 1.8409 ms/op
WorkloadResult  54: 1 op, 1868900.00 ns, 1.8689 ms/op
WorkloadResult  55: 1 op, 1740000.00 ns, 1.7400 ms/op
WorkloadResult  56: 1 op, 1949800.00 ns, 1.9498 ms/op
WorkloadResult  57: 1 op, 1659800.00 ns, 1.6598 ms/op
WorkloadResult  58: 1 op, 1883100.00 ns, 1.8831 ms/op
WorkloadResult  59: 1 op, 1653800.00 ns, 1.6538 ms/op
WorkloadResult  60: 1 op, 2235000.00 ns, 2.2350 ms/op
WorkloadResult  61: 1 op, 1673300.00 ns, 1.6733 ms/op
WorkloadResult  62: 1 op, 1924500.00 ns, 1.9245 ms/op
WorkloadResult  63: 1 op, 1672100.00 ns, 1.6721 ms/op
WorkloadResult  64: 1 op, 1879200.00 ns, 1.8792 ms/op
WorkloadResult  65: 1 op, 1675500.00 ns, 1.6755 ms/op
WorkloadResult  66: 1 op, 1856800.00 ns, 1.8568 ms/op
WorkloadResult  67: 1 op, 1638400.00 ns, 1.6384 ms/op
WorkloadResult  68: 1 op, 1880800.00 ns, 1.8808 ms/op
WorkloadResult  69: 1 op, 1775700.00 ns, 1.7757 ms/op
WorkloadResult  70: 1 op, 2074500.00 ns, 2.0745 ms/op
WorkloadResult  71: 1 op, 1679300.00 ns, 1.6793 ms/op
WorkloadResult  72: 1 op, 1841900.00 ns, 1.8419 ms/op
WorkloadResult  73: 1 op, 1644300.00 ns, 1.6443 ms/op
WorkloadResult  74: 1 op, 1865500.00 ns, 1.8655 ms/op
WorkloadResult  75: 1 op, 1778800.00 ns, 1.7788 ms/op
WorkloadResult  76: 1 op, 2294900.00 ns, 2.2949 ms/op
WorkloadResult  77: 1 op, 1937700.00 ns, 1.9377 ms/op
WorkloadResult  78: 1 op, 1868000.00 ns, 1.8680 ms/op
WorkloadResult  79: 1 op, 1704500.00 ns, 1.7045 ms/op
WorkloadResult  80: 1 op, 1854400.00 ns, 1.8544 ms/op
WorkloadResult  81: 1 op, 1634800.00 ns, 1.6348 ms/op
WorkloadResult  82: 1 op, 2034600.00 ns, 2.0346 ms/op
WorkloadResult  83: 1 op, 1657300.00 ns, 1.6573 ms/op
WorkloadResult  84: 1 op, 1990800.00 ns, 1.9908 ms/op
WorkloadResult  85: 1 op, 1760900.00 ns, 1.7609 ms/op
WorkloadResult  86: 1 op, 1940200.00 ns, 1.9402 ms/op
WorkloadResult  87: 1 op, 1918500.00 ns, 1.9185 ms/op
WorkloadResult  88: 1 op, 1842200.00 ns, 1.8422 ms/op
WorkloadResult  89: 1 op, 1664000.00 ns, 1.6640 ms/op
WorkloadResult  90: 1 op, 1998600.00 ns, 1.9986 ms/op
WorkloadResult  91: 1 op, 1661000.00 ns, 1.6610 ms/op
WorkloadResult  92: 1 op, 1940200.00 ns, 1.9402 ms/op
WorkloadResult  93: 1 op, 1744400.00 ns, 1.7444 ms/op
WorkloadResult  94: 1 op, 1957800.00 ns, 1.9578 ms/op
WorkloadResult  95: 1 op, 1942800.00 ns, 1.9428 ms/op
WorkloadResult  96: 1 op, 1911000.00 ns, 1.9110 ms/op
WorkloadResult  97: 1 op, 1816500.00 ns, 1.8165 ms/op
WorkloadResult  98: 1 op, 2058400.00 ns, 2.0584 ms/op
WorkloadResult  99: 1 op, 1660100.00 ns, 1.6601 ms/op
